首先  感觉  不 像  大酒店  应该  属于  公寓式  酒店  房间  很小  明显  住宅  公寓  改装  其次  门童  服务  不好  傻 站  那里  我  进去  朝  我  傻 傻 的  看着  既  不  问好  不  微笑  不如  放  像  机场  一样  假 人  算  第一 印象  差  当然  前台  服务  很  一般  说  是 从  什么  日记本  但  不是  我  主动  打电话  讨要  的话  根本  没  人  送来  如果 说  多  房价  我  不  说  什么  但  房价  确实  让  我  感觉  太  不 值  补充  点评  年  月  日  补充   附件  交通  不  方便  说道  这里  我 要  批评  携程  描述  这个  酒店  八佰伴   去  查查  词典  看看  什么  叫   宾馆  反馈  年  月  日  感谢 您  对  酒店  提出  善意  批评  酒店  对  相关  部门  经理  及  员工  进行  批评  与  处理  并  从  工作  流程   进行  重新  调整  尽量  杜绝  漏发  礼品  情况  发生  真心  地  希望  客人  能  再次  入住  对  酒店  服务  进行  监督  以便  酒店  服务  能  更趋  完善 ,1.0
刚回  成都  没有  地方  住  只有  等  朋友   地方  定  紫薇  去   很  担心  因为  该  酒店  评价  一直  不是  很  好  到  大堂  果然  失望  服务  人员  像  刚  从   打工  市场  招来  连  衣服  不怎么  干净  态度  很  冷淡  房间   最大  缺点  就是  设计  问题  阳台  玻璃门  打 不 开  整个  房间  没有  办法  透气  很闷  不过  早餐  将  服务  可以  才  算  得   四星级  酒店  其他  真的  很  让  人  失望  大家  最好  还是  不要  去  好 ,1.0
我  感觉  不行  性价比  很差  不  知道  银川  这样  还是  怎么 ,1.0
房间  隔音  效果  极差   如果  隔壁  客人  大声  喧哗  的话  服务员  会  去  提醒  但  仅限 于  你  投诉  后 ,1.0
赞成   点评  我  第一  住  这边  房间  设置  很  不合理  卫生间  超级  变态  不  推荐  入住  我  出差  经常  住  玉皇 阁  北街  那边  玉皇 阁  酒店  地理位置  好  闹 取静  好  地方  标  才   还有  游泳池  可以  免费  游泳  觉得  性价比  挺 高  携程   没有  出租车  司机  知道  强烈 建议  携程  把  这家  酒店  收录  进去 ,1.0
太  差  脏  差  我  住  过  最  不好  酒店   决不  住 ,1.0
酒店 设施  老化  严重  作为  一家  五星级  酒店  居然  没有  无烟  楼层  这 是  前台  登记  时候  酒店  服务员  说 ,1.0
整个  房间  太小  点  所有  加  一起  大概  才     床单  脏 ,1.0
晚餐  吃  出 长  头发  服务员  竟  不以为然  洗 完  澡 时  发现  浴巾   竟  有 长  头发  如  我  心目   一直  快捷 酒店  楷模  但  这次  入住  北京  团结湖  店  令人  大跌 眼镜 ,1.0
预订  房间  check  in  时  楼  电话  坏  几 天  安排  我 住  到    发现  前台  回复  说   再  给  我  换  我  住  晚  老大  我  坚持   换   一楼  房间   停车场    完全  睡 不 着 ,1.0
这个  如   实在  太小  房间  很小  很小  不  舒服 ,1.0
我  本来  订   标   告诉  我  只有   标  只好  答应  别无选择  以为  这种  档次  城市  标  多元  房间  会  不错  实际  入住   感觉  性价比  较差  设施  简陋  不 像  能  代表  该市  形象  窗口  空调  中央  控制  房间  不  可以  调整  刚 进  房间  异味  这  我  年  来  唯一  遇到  宾馆  入住  还要  另外  缴纳   停车费  可能  我们  少见多怪  优点  早餐  还 好  符合   标准  补充  点评  年  月  日  建议  把  地址  改为  峰 路  这样  开车  好找 ,1.0
感觉  一般  就是  各  方面  一般  三门峡  这种  地方  住  住  还是  可以 ,1.0
我  本来  订   标   告诉  我  只有   标  只好  答应  别无选择  以为  这种  档次  城市  标  多元  房间  会  不错  实际  入住   感觉  性价比  较差  设施  简陋  不 像  能  代表  该市  形象  窗口  空调  中央  控制  房间  不  可以  调整  刚 进  房间  异味  这  我  年  来  唯一  遇到  宾馆  入住  还要  另外  缴纳   停车费  可能  我们  少见多怪  优点  早餐  还 好  符合   标准  补充  点评  年  月  日  建议  把  地址  改为  峰 路  这样  开车  好找 ,1.0
感觉  一般  就是  各  方面  一般  三门峡  这种  地方  住  住  还是  可以 ,1.0
号称  平遥  最 高级  星  酒店  实际  只是  星  半  硬件  年   国营  招待所  服务  差   可能  因为  住 客  少  房间  长期  空 关  酒店  翼  房间   霉味  厕所  泛 出   臭气  建议  坚持  要求  酒店  东翼  房间  酒店  不  收  信用卡  只 收  现金  住 客  餐厅  消费  不能  签单  必须  付 现金  酒店  提供  洗发  波  浴液  质量  低劣  卫生纸  污迹  霉斑  强烈 推荐  自 带  洗发水  卫生纸  以免  飞来横祸  酒店  床 用品  客  换  住 客  不 离 店  不 换  床单  早餐  极差  基本  吃素  行李  生  推荐  包车  服务  疯狂  宰客  去  王家  大院  包车  半天  夏利  来回  竟  要价   我  出门  上街  拦车  才   高速  通行 费  来回   另 计  还是  桑塔纳  不过  据说  平遥  其他  酒店  更  可怕  打算  住  平遥  丽泽 苑  无可奈何  选择 ,1.0
号称  平遥  最 高级  星  酒店  实际  只是  星  半  硬件  年   国营  招待所  服务  差   可能  因为  住 客  少  房间  长期  空 关  酒店  翼  房间   霉味  厕所  泛 出   臭气  建议  坚持  要求  酒店  东翼  房间  酒店  不  收  信用卡  只 收  现金  住 客  餐厅  消费  不能  签单  必须  付 现金  酒店  提供  洗发  波  浴液  质量  低劣  卫生纸  污迹  霉斑  强烈 推荐  自 带  洗发水  卫生纸  以免  飞来横祸  酒店  床 用品  客  换  住 客  不 离 店  不 换  床单  早餐  极差  基本  吃素  行李  生  推荐  包车  服务  疯狂  宰客  去  王家  大院  包车  半天  夏利  来回  竟  要价   我  出门  上街  拦车  才   高速  通行 费  来回   另 计  还是  桑塔纳  不过  据说  平遥  其他  酒店  更  可怕  打算  住  平遥  丽泽 苑  无可奈何  选择 ,1.0
感觉  非常  一般  房间  很脏  而且  上网  还要  收费  好象    一个  小时  极度  不爽  往  市内  走    又  便宜  又  好  酒店  大  把   不会  再 住  这个  名不副实  酒店  建议  携程  不要  将  这  酒店  登 入  有损  携程  名誉  宾馆  反馈  年  月  日  非常  感谢 您  意见  酒店  对此  非常 重视  特意  针对  此事  召开  紧急 会议  并  作出  相关  处理  针对  客人  提出  房间  较 脏  问题  经过  调查  客人  入住  房 在  洗手间  门口  地毯   确实  污垢  已  对  相关  部门  人员  做出  处罚  关于  上网  收费  信息  酒店  已  携程网   明显  公布  收费  标准  为    小时  另外  酒店  将  于  年  月  准备  将  部分  楼层  改为  商务  楼层  届时  应该  能  满足  商务  客人  需求 ,1.0
热水  几乎  没有  酒店  水壶  内有  非常  多  残余物  房间  浓烈  甲醛  味道  酒店  为  我 订  到   房间  出门  右转  美容美发  这  大家  知道  什么  店  那里  小姐  声音  比  电视  大  房间  窗外  卡拉  OK  一直  唱  到   点  蹦迪  最  让  我  生气  浴室    浴巾   居然  夹  着   男人  内裤  看  外观  明显  使用  过  与  酒店  总  投诉  时候  酒店  一带  眼镜  女经理  总是  让  我  提出  要求  怎样  我 能  要求  怎样  难道  要  你  全额  免单  这家  酒店  真  让  我  心寒  从来  没 见  过  这样  酒店  补充  点评  年  月  日  强烈 建议  大家  不要  入住  怀 仁  酒店 ,1.0
住  这个  酒店  实在  太  享受  不仅  可以  使用  五彩缤纷  白  毛巾  可以  免费 听  赏  别人  KTV  包厢   高音  演奏   某某  歌 奏  的话  谢谢  谢谢  大家  首先  我 要  感谢  我  父母  还要  感谢   支持  我  朋友  们  让  我  以  噪音  感化  大家  机会   我  再  为  大家  献   希望  大家  夜  不能  眠 ,1.0
酒店  基本  需要  用品  没有  比如  要求  转换  插头  水壶  一律  欠缺  欠缺  理由  为  由于  全家  酒店 客房  已 满  所以  没有  任何  多  一个  后备  用品  作  替换  这 是  酒店  服务员  原话  酒店  水壶  内有  残余物  约  一元  硬币  那么  厚  酒店  服务员  竟然  说  知道  这个  情况  但是  没有  办法  酒店  早餐  很差  不 像  星  酒店  应有  水平   暖气  空调  按  需  提供  不问  基本  不  给  暖气  跟  呼噜  一样  整个   吵  到  天明  因为  本人  天明  马上  退房  热水器  名不符实  应该  叫  水器  因为  基本  不 热 ,1.0
鞋 撑  云南  协议  酒店  少 得  可怜  应该  大 力气  多  做  工作  把  如  店子  到处  开 开  要不然  我们  这些  鞋 撑  依赖症  患者  找  不到  住  地方  啦  当地   酒店  一样  上网  这里  很  奢侈  非 要  住  商务   才  订 房  时候  鞋 撑  说  不能  刷卡  到  前台  却 是  可以  刷  比较  方便  房间   很  一般  热水  几乎  没有  害 得  阮  一家人  天  没法  洗澡  早餐  极差  不论  稀饭  干饭  炒饭  煮饭  只要  有  地方  一定  沙子  电梯  有时候  停运  不  晓得  什么  原因  楼下  超市  环境  一般  可  走路  到  洱海  公园  或  明珠  广场  不算  太远  打车  到  机场  约   到  大理  古城  一带  需要  大约   大理  出租车  城内  打表  出  城  议价  斩 客  现象  严重  从  开发区  到  下关市  中心  人民 广场  一带  才   刚 出  起步价  服务 水平  有待  提高  退房  时 说  不见  卫生间   纸筒   卷纸  轴  非 要  问  阮  是不是  给  拿走  NND  谁  会  对  他们  那个  烂  东西  感兴趣  建议  要  大理  住  酒店  朋友  开发区  这边  酒店   看起来  不错  头  晚  这里  歇歇 脚  然后  自己  再  去  找  住  地方  可以 ,1.0
黑店  黑店  绝对  黑店  黑店  黑店  绝对  黑店  黑店  黑店  绝对  黑店 ,1.0
携程  服务  人员  电话  向  我  推荐  此  酒店  向  我  说明  这 是  星  酒店  客户  评价  很  好  住  进去   很  疑惑  这样  酒店  会  很  好  评价   携程网   才  发现  这个  酒店  用户  评价  只有   分  这  就是  携程  电话   吹嘘  很  好  这  我  住  过  世界   最 差  酒店  先 看  房间   电梯  走廊    黑暗  居然  没有  开灯  估计  长期  没有  住 客   开门  异味  冲 鼻  看  墙壁  墙上  壁纸  已经  有些  脱落  看  地毯  脏 且  不平  很  明显  酒店  没有  吸尘器  或  没有  使用  吸尘器  看  马桶  居然  黄色  大片  水锈  看  窗户  开 床  把  手上   螺丝  居然  掉  一个  再  看 电视  我们  大家    已经  淘汰  那种  显像管  已经  老化   播放  白色  为主  画面  时  电视  什么  看 不见  只能  看见  白色  横条  伴随  很大  电视  杂音  环境  这样  房间  能  什么样  环境  服务  连  服务员  都还没  招 全  多数  服务员  反应  迟缓  电话  沟通   没有  习惯性  礼貌  电话   事情  说完  居然  没有   再见  直接  挂机  挂  你  晕头转向  根本  不  知道  她  有没有  同意  你  要求  见到  客人  如  见  陌生人  门口  门童  根本  没有  总结  如果  不是  同事  嫌  麻烦  我  肯定  换  其他  酒店  忠告  所有  出差  兄弟  宁可  住  如  一类  酒店   不要  住  这里  只 会  比  你  想象  更  差  不会  比  你  想象  好  对于  携程  推荐  我  感到  很  痛心  估计  这家  酒店  给  回扣  多  这样  携程  推荐  只 会  导致  我   不  相信  携程  并  告诉  我  同事  不要  相信  携程  我  想  说  欺骗  利益  无法  长久  无异  与  饮  甄  止渴 ,1.0
酒店  异味  无  空调  给  人  整体  感觉  很  破旧  根本  不能  称为  星 ,1.0
地段  马马 乎 乎  但  这个  楼  本来  像  写字楼  一样  大部分  人家  办公  地方  少部分  楼层  客房  房间  不  大  设施  有点  旧  样子  早餐  更是  残  不  目睹  我  真的  觉得  他  能  评  星 是  奇迹 ,1.0
